ncockell0,0949afee-5edf-43dc-a595-816c8b0c1eea,begin,2018-08-03T10:15:30
ncockell0,0949afee-5edf-43dc-a595-816c8b0c1eea,end,2018-08-03T12:15:30
ncockell0,e26c5d3b-eb32-423e-bffd-cee70f488f7e,begin,2018-08-05T12:10:35
ncockell0,e26c5d3b-eb32-423e-bffd-cee70f488f7e,end,2018-08-05T13:10:00
mcumesky4,2ad0ea88-7a15-4b11-9873-84d88536e515,begin,2018-09-07T15:12:30
mcumesky4,2ad0ea88-7a15-4b11-9873-84d88536e515,end,2018-09-07T18:00:00
mcumesky4,ecfcb922-92b2-483e-b2ae-26cdbf18f6ca,begin,2018-09-08T18:00:00
mcumesky4,ecfcb922-92b2-483e-b2ae-26cdbf18f6ca,end,2018-09-08T21:00:00
mcumesky4,8546036a-2826-42a9-88e1-b149b54ae825,begin,2018-09-08T22:00:00
mcumesky4,8546036a-2826-42a9-88e1-b149b54ae825,end,2018-09-08T23:00:00
